,data
417205,22.718
417332,24.738
417333,26.266
417334,28.038
417335,28.8
417460,29.283
417461,29.938
417462,30.373
417463,30.818
417588,31.889
417589,32.143
417590,32.252
433204,16.325
433206,22.621
433331,15.483
433332,17.744
433333,21.633
433334,25.688
433335,27.174
433337,23.859
433457,14.98
433458,15.415
433459,16.483
433460,18.87
433461,23.096
433462,27.31
433463,29.42
433464,28.639
433465,26.466
433585,18.618
433586,19.157
433587,20.051
433588,22.061
433589,25.866
433590,29.342
433591,31.295
433592,30.37
433593,28.268
433713,26.521
433714,26.701
433715,27.215
433716,28.088
433717,30.187
433718,32.453
433719,33.405
433720,33.145
433721,32.07
433815,0.649
433841,32.835
433842,33.516
433843,33.74
433844,34.117
433845,35.136
433846,36.136
433847,36.617
433848,36.464
433849,35.892
433943,0.309
433969,34.913
433970,36.466
433971,37.286
433972,37.855
433973,38.422
433974,38.669
433975,38.763
433976,38.309
433977,37.769
433978,37.546
434097,34.117
434098,35.237
434099,36.336
434100,37.42
434101,37.932
434102,37.94
434103,37.389
434104,36.265
434227,33.668
434228,34.041
434229,34.194
434230,34.078
434231,33.0
434232,32.043
434355,30.643
434357,30.74
449334,18.449
449459,15.17
449460,16.983
449461,19.916
449462,22.29
449463,23.063
449464,21.721
449585,13.839
449586,14.721
449587,15.76
449588,18.187
449589,22.226
449590,25.646
449591,26.774
449592,24.676
449593,22.444
449710,14.283
449711,13.875
449712,13.81
449713,14.319
449714,15.199
449715,16.649
449716,19.346
449717,23.973
449718,28.672
449719,30.36
449720,29.078
449721,26.309
449722,23.639
449837,16.552
449838,16.086
449839,15.513
449840,15.376
449841,15.832
449842,16.904
449843,18.368
449844,21.213
449845,26.173
449846,31.083
449847,33.287
449848,31.929
449849,29.219
449850,25.544
449943,1.561
449965,20.573
449966,20.294
449967,20.165
449968,20.23
449969,20.697
449970,21.471
449971,22.658
449972,24.933
449973,29.318
449974,33.581
449975,35.572
449976,34.717
449977,32.083
449978,29.351
450069,0.196
450070,0.452
450071,1.149
450072,2.117
450073,3.417
450093,29.231
450094,29.59
450095,29.387
450096,29.471
450097,29.576
450098,30.201
450099,30.866
450100,32.269
450101,34.57
450102,37.1
450103,38.549
450104,37.864
450105,36.385
450106,34.419
450196,0.043
450197,0.145
450198,0.337
450199,0.786
450200,1.305
450201,2.224
450221,34.924
450222,35.393
450223,35.684
450224,36.127
450225,37.209
450226,37.921
450227,38.582
450228,39.061
450229,40.142
450230,41.316
450231,41.754
450232,41.498
450233,40.778
450234,40.061
450324,0.049
450325,0.066
450326,0.191
450327,0.392
450328,0.779
450329,1.325
450350,35.35
450351,36.311
450352,37.523
450353,38.993
450354,40.068
450355,41.487
450356,42.562
450357,43.65
450358,44.37
450359,44.106
450360,44.049
450361,43.054
450362,42.295
450453,0.044
450454,0.055
450455,0.14
450456,0.413
450457,0.752
450479,34.401
450480,36.032
450481,37.654
450482,39.104
450483,40.732
450484,42.105
450485,43.174
450486,43.688
450487,43.627
450488,42.578
450489,41.612
450490,40.392
450583,0.084
450608,33.157
450609,34.822
450610,36.101
450611,37.565
450612,38.811
450613,39.314
450614,39.618
450615,39.027
450616,37.971
450617,36.795
450618,35.939
450737,32.292
450738,33.349
450739,34.742
450740,34.048
450741,34.729
450742,34.436
450743,33.825
450744,32.614
450745,31.797
450866,29.922
450868,29.812
450869,29.93
450870,29.781
450871,29.496
465714,15.591
465715,16.217
465716,17.316
465717,19.094
465718,20.737
465719,20.846
465720,20.348
465840,13.929
465841,14.668
465842,15.753
465843,17.001
465844,18.923
465845,21.943
465846,24.524
465847,24.992
465848,23.498
465849,21.729
465850,20.675
465966,14.322
465967,13.895
465968,14.14
465969,14.7
465970,15.824
465971,17.526
465972,20.397
465973,24.919
465974,28.964
465975,29.931
465976,28.023
465977,25.369
465978,23.251
466093,15.888
466094,15.297
466095,14.827
466096,14.747
466097,15.469
466098,16.346
466099,18.155
466100,21.569
466101,26.817
466102,31.75
466103,33.793
466104,32.262
466105,29.16
466106,25.677
466107,22.971
466197,0.393
466198,0.801
466199,1.794
466200,3.394
466201,5.002
466202,6.395
466216,14.897
466220,17.85
466221,17.817
466222,16.874
466223,16.644
466224,16.591
466225,17.289
466226,18.303
466227,20.059
466228,23.22
466229,28.406
466230,33.825
466231,36.148
466232,35.391
466233,32.199
466234,28.377
466235,25.163
466324,0.06
466325,0.24
466326,0.715
466327,1.557
466328,2.897
466329,4.443
466330,5.772
466343,15.463
466344,18.454
466345,20.733
466347,22.709
466348,23.022
466349,23.379
466350,23.207
466351,22.683
466352,22.46
466353,23.03
466354,23.729
466355,24.849
466356,27.393
466357,31.483
466358,36.074
466359,38.53
466360,37.666
466361,35.281
466362,31.97
466363,28.602
466451,0.028
466452,0.117
466453,0.248
466454,0.569
466455,1.227
466456,2.323
466457,3.649
466458,4.883
466471,19.981
466472,24.618
466473,28.103
466474,30.002
466475,31.177
466476,32.547
466477,33.381
466478,33.242
466479,32.977
466480,32.985
466481,33.444
466482,33.685
466483,33.661
466484,34.746
466485,37.267
466486,39.944
466487,41.412
466488,41.188
466489,40.284
466490,38.536
466491,36.302
466579,0.017
466580,0.06
466581,0.184
466582,0.37
466583,0.846
466584,1.573
466585,2.649
466586,3.64
466599,24.778
466600,29.921
466601,33.685
466602,35.771
466603,37.616
466604,38.811
466605,40.21
466606,40.378
466607,40.599
466608,40.923
466609,41.626
466610,41.705
466611,42.138
466612,42.424
466613,43.306
466614,44.849
466615,45.394
466616,45.553
466617,44.983
466618,44.042
466619,42.52
466707,0.013
466708,0.051
466709,0.088
466710,0.174
466711,0.479
466712,0.92
466713,1.563
466714,2.376
466727,26.559
466728,30.828
466729,33.648
466730,35.968
466731,37.79
466732,39.057
466733,40.199
466734,41.208
466735,41.944
466736,43.247
466737,44.632
466738,45.489
466739,46.191
466740,47.225
466741,47.953
466742,48.568
466743,48.752
466744,48.676
466745,48.146
466746,46.525
466747,44.96
466836,0.008
466837,0.057
466838,0.091
466839,0.169
466840,0.476
466841,0.831
466855,25.849
466856,29.175
466857,31.19
466858,33.256
466859,34.737
466860,36.335
466861,37.836
466862,38.942
466863,40.033
466864,41.487
466865,43.353
466866,45.024
466867,46.406
466868,47.223
466869,48.384
466870,48.574
466871,48.462
466872,48.083
466873,47.041
466874,45.961
466875,44.029
466964,0.013
466965,0.074
466966,0.042
466967,0.152
466968,0.256
466969,0.48
466983,23.622
466984,25.693
466985,27.388
466986,29.07
466987,30.858
466988,32.683
466989,34.264
466990,35.51
466991,36.751
466992,38.55
466993,40.362
466994,42.03
466995,43.511
466996,44.56
466997,45.443
466998,45.706
466999,45.199
467000,44.314
467001,43.237
467002,41.734
467003,40.098
467094,0.054
467095,0.109
467113,24.116
467114,25.367
467119,33.641
467120,35.319
467121,37.24
467122,38.681
467123,39.691
467124,40.607
467125,40.978
467126,40.727
467127,40.069
467128,39.006
467129,37.843
467130,36.46
467248,31.897
467249,33.307
467250,34.563
467251,35.365
467252,35.675
467253,35.783
467254,35.134
467255,34.317
467256,33.516
467257,32.348
467258,31.636
467378,29.333
467379,29.925
467380,30.087
467381,30.227
467382,29.61
467383,29.249
467384,28.97
467385,28.734
481845,17.851
481970,16.878
481971,17.877
481972,18.858
481973,19.866
481974,20.394
481975,20.419
482096,16.218
